filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
metal.00005.wav,151.99908088235293,0.13431926116589327,0.036422003675137066,0.12173561006784439,0.0354524701833725,2464.5835110221637,442.04589169324413,2204.6845786304452,273.7864025471566,4952.087147440545,865.2736406256622,-79.60579681396484,32.77950668334961,93.46551513671875,17.304492950439453,-27.727807998657227,16.16069793701172,64.06657409667969,13.35342788696289,-18.799423217773438,9.760876655578613,23.316314697265625,7.610267639160156,-10.544774055480957,9.97266960144043,13.3568115234375,8.33148193359375,-17.534975051879883,8.312541961669922,16.38961410522461,8.477736473083496,-10.039801597595215,7.474877834320068,8.944684028625488,7.273288726806641,-16.075159072875977,5.806753635406494,4.284373760223389,6.6713690757751465,-14.801477432250977,5.866499900817871,0.2581052780151367,6.5025410652160645,-8.213501930236816,5.575898170471191,3.419613838195801,6.697054386138916,-3.716806650161743,6.832389831542969,-2.429525852203369,6.328383445739746,0.35933932662010193,0.25648409128189087,0.371364951133728,0.2455165833234787,0.48659247159957886,0.3091678321361542,0.4080364406108856,0.21771115064620972,0.4064396619796753,0.30480796098709106,0.3681495189666748,0.24462907016277313,0.41444146633148193,0.24743619561195374,0.5410575270652771,0.3469852805137634,0.4569782316684723,0.245772123336792,0.4665142297744751,0.31933075189590454,0.38769668340682983,0.21618662774562836,0.40468037128448486,0.29609522223472595
hiphop.00025.wav,107.666015625,0.10742489607501933,0.06770191317713657,0.25150632858276367,0.08562212437391281,2305.154160219728,708.447062867568,2226.967938496362,302.83400502842454,4814.935798379495,1153.861548387494,-44.338443756103516,48.09642791748047,93.38642883300781,24.57053565979004,-22.30942726135254,27.3684024810791,48.852542877197266,16.147993087768555,-13.90401554107666,14.502608299255371,34.41306686401367,11.44324016571045,-6.325920104980469,11.853853225708008,25.873788833618164,9.70771598815918,-12.339953422546387,8.617929458618164,20.430221557617188,7.836019992828369,-5.762978553771973,8.362192153930664,11.865527153015137,7.426108360290527,-11.554360389709473,8.213079452514648,10.151673316955566,7.2160420417785645,-3.9578189849853516,8.488213539123535,10.602380752563477,8.81435489654541,0.8375741839408875,9.303939819335938,9.212481498718262,9.373738288879395,1.7233539819717407,9.568445205688477,-0.21945442259311676,10.14391040802002,0.3805978298187256,0.24740037322044373,0.3450782001018524,0.23271039128303528,0.3768441677093506,0.23291067779064178,0.448952853679657,0.24098265171051025,0.5296093821525574,0.2699233293533325,0.5727361440658569,0.2941136062145233,0.5804293155670166,0.2712229788303375,0.6236076354980469,0.26598334312438965,0.6710844039916992,0.26364779472351074,0.6169396638870239,0.27807214856147766,0.5043885111808777,0.26727235317230225,0.43780604004859924,0.25870102643966675
rock.00070.wav,112.34714673913044,0.13911899410286155,0.06007727117698705,0.05409475043416023,0.025421949103474617,2511.714306230509,626.8318289305766,2245.075054231402,296.7028982325631,5129.615334070476,1070.4350114399817,-202.2234344482422,58.98811721801758,75.23143005371094,23.83306121826172,-14.236296653747559,23.21034049987793,66.30633544921875,16.020322799682617,-8.28785228729248,13.951621055603027,24.383792877197266,11.62364387512207,-16.236677169799805,11.95006275177002,17.128633499145508,9.303112030029297,-21.28603172302246,9.734524726867676,3.9629781246185303,11.512635231018066,-19.76038932800293,8.76471996307373,0.4826734662055969,8.061969757080078,-4.509063720703125,8.86622428894043,-5.366474151611328,8.302929878234863,-8.96687126159668,9.7741060256958,-0.04133373498916626,7.461705207824707,-8.024669647216797,8.675376892089844,-0.5166388154029846,6.2487921714782715,-6.7963385581970215,7.494693756103516,-8.444971084594727,6.894832134246826,0.29787856340408325,0.2370937615633011,0.33777663111686707,0.2714267373085022,0.3737727701663971,0.31676802039146423,0.2970289885997772,0.22601880133152008,0.38311079144477844,0.330596923828125,0.24060964584350586,0.21747787296772003,0.30052450299263,0.27586036920547485,0.3419201970100403,0.306698739528656,0.4311750829219818,0.2724432051181793,0.5823076963424683,0.3369666337966919,0.38493287563323975,0.2267262190580368,0.444484144449234,0.3415512442588806
jazz.00066.wav,129.19921875,0.0883246111723543,0.03136569784772473,0.17286154627799988,0.03935021907091141,1579.597166735635,345.0391322843948,1854.2680441845785,234.6055481115762,2967.9326156897046,753.6362882549361,-118.44430541992188,39.62680435180664,122.29463195800781,26.95862579345703,-12.950322151184082,14.734304428100586,26.842342376708984,7.854215145111084,4.370559215545654,8.879236221313477,6.896610260009766,8.606287002563477,-6.817065238952637,6.578949928283691,-0.3957850933074951,7.396743297576904,-8.276582717895508,8.662878036499023,-5.027433395385742,9.512195587158203,-4.359355449676514,10.067355155944824,0.3311736285686493,11.45360279083252,-4.525175094604492,10.483133316040039,2.841594934463501,9.57045841217041,-5.166901588439941,11.829296112060547,5.336343288421631,14.244829177856445,-1.2348735332489014,11.377787590026855,3.579887866973877,12.096638679504395,-0.5133123993873596,11.63426399230957,0.31711387634277344,12.496627807617188,0.35169944167137146,0.37146997451782227,0.21720179915428162,0.23256458342075348,0.25218912959098816,0.26504990458488464,0.2860172390937805,0.33318543434143066,0.18152038753032684,0.17596019804477692,0.29453447461128235,0.33046332001686096,0.22058901190757751,0.23743991553783417,0.3543418049812317,0.3670124411582947,0.19519972801208496,0.2123168408870697,0.2692022919654846,0.2797853350639343,0.30433064699172974,0.34387484192848206,0.16626061499118805,0.15518732368946075
blues.00082.wav,123.046875,0.10512510271655066,0.025388313886557063,0.25124043226242065,0.061118096113204956,2141.540773760361,356.7452445112935,2168.0853543847397,273.07821688699835,4628.506221904002,985.1949329805676,-29.367115020751953,37.47869110107422,108.6669921875,15.947481155395508,-25.570348739624023,16.37740707397461,38.46089553833008,12.409128189086914,-18.34078598022461,14.282837867736816,21.792146682739258,9.859381675720215,-25.14839744567871,10.015996932983398,22.395370483398438,7.933318138122559,-17.5889835357666,9.161396980285645,14.68122673034668,9.422733306884766,-12.0858154296875,7.839345455169678,5.481150150299072,8.02637004852295,-7.6935272216796875,8.025150299072266,7.399496555328369,8.186615943908691,-11.316524505615234,8.089733123779297,7.225637912750244,8.260902404785156,-9.477631568908691,9.052619934082031,1.9379440546035767,8.374984741210938,-6.332121849060059,7.5594353675842285,-1.3043137788772583,7.865970134735107,0.30472493171691895,0.275773823261261,0.3815608322620392,0.31636226177215576,0.362591028213501,0.3016691207885742,0.30529212951660156,0.2541729509830475,0.4786045551300049,0.3522779047489166,0.272562175989151,0.2170707881450653,0.2979978024959564,0.30206623673439026,0.30151599645614624,0.28980711102485657,0.2736576497554779,0.20784829556941986,0.4887179732322693,0.3559679687023163,0.2894873023033142,0.22795474529266357,0.31202083826065063,0.27876099944114685
classical.00011.wav,151.99908088235293,0.06075721734822119,0.019877785226803172,0.021483667194843292,0.008841083385050297,950.1801498030969,283.3952247636428,1112.6344317394785,249.80736425953123,1697.3176818989268,644.9913369880452,-385.353271484375,39.283329010009766,177.20355224609375,25.915834426879883,-9.3368501663208,13.582319259643555,24.379119873046875,11.950848579406738,5.799283504486084,8.020222663879395,-4.5660624504089355,8.731317520141602,-6.359218120574951,7.164198875427246,-6.9494733810424805,7.142131328582764,-4.12252950668335,7.4864397048950195,3.873692512512207,9.865900993347168,-0.3393096923828125,10.509913444519043,-0.9373086094856262,7.163978576660156,-3.6557695865631104,9.672846794128418,-2.085357427597046,8.813312530517578,3.6453397274017334,7.98052978515625,0.7204467058181763,6.686803817749023,-1.2326812744140625,7.635598659515381,-0.7348549962043762,7.573433876037598,2.8068602085113525,10.569192886352539,1.536643385887146,8.326679229736328,0.5392606854438782,0.400291383266449,0.252577006816864,0.2069375067949295,0.30717337131500244,0.3557083010673523,0.17062322795391083,0.1951778084039688,0.12692615389823914,0.147177591919899,0.2745550572872162,0.31951358914375305,0.1616975963115692,0.15598461031913757,0.3009323477745056,0.35086822509765625,0.2427174597978592,0.23130924999713898,0.14864712953567505,0.22996662557125092,0.1459445208311081,0.22193409502506256,0.2682044208049774,0.272464781999588
country.00055.wav,129.19921875,0.08111548663476412,0.023311309511614562,0.1549708992242813,0.038552459329366684,1881.2205095617792,401.48377867148884,2116.164563170347,291.72807501553024,4111.442888087297,1060.6731820432192,-82.94550323486328,39.02310562133789,122.53112030029297,19.149372100830078,-16.672252655029297,10.913532257080078,40.01723861694336,9.644004821777344,-15.01421070098877,11.70603084564209,21.675642013549805,8.967201232910156,-18.2518367767334,6.807387351989746,18.362712860107422,6.407440662384033,-17.989063262939453,8.091748237609863,16.989253997802734,6.859501838684082,-16.042936325073242,6.309122562408447,8.533767700195312,7.699405670166016,-8.709853172302246,6.813573360443115,10.766406059265137,6.838971138000488,-4.62398099899292,6.754806041717529,7.242752552032471,6.785103797912598,-7.600782871246338,8.166973114013672,5.296180725097656,6.66840934753418,-5.509710311889648,7.566021919250488,-0.18257078528404236,7.0053229331970215,0.302518367767334,0.21833732724189758,0.31253546476364136,0.29448401927948,0.26011571288108826,0.2194642722606659,0.4058380126953125,0.29538315534591675,0.4698174297809601,0.31247183680534363,0.276157945394516,0.218667671084404,0.31624701619148254,0.3073085844516754,0.29551002383232117,0.23551948368549347,0.4782440960407257,0.36180004477500916,0.3701881766319275,0.28256893157958984,0.3247170150279999,0.22808562219142914,0.4735138714313507,0.33310770988464355
hiphop.00099.wav,107.666015625,0.10151491806844548,0.06607169190906619,0.1536368578672409,0.12211150676012039,1963.064381362765,821.9148770781545,1917.4023309206555,360.5646526095048,3798.4537005147913,1474.3238244553727,-138.88059997558594,60.98749923706055,100.20720672607422,39.57281494140625,-31.44292640686035,32.40048599243164,32.44932556152344,23.590543746948242,-2.7517662048339844,17.8572940826416,13.091755867004395,17.914981842041016,-14.506294250488281,15.12784194946289,13.943220138549805,14.009373664855957,-15.17435359954834,14.440978050231934,8.177486419677734,12.393272399902344,-4.925512313842773,11.713667869567871,3.5089592933654785,11.127981185913086,-7.984947681427002,10.483277320861816,0.7927421927452087,9.575577735900879,-2.9760420322418213,9.75846004486084,-0.7344121336936951,7.935547351837158,-7.724807262420654,7.226223945617676,-1.221840262413025,8.552123069763184,-6.516787528991699,8.565529823303223,-5.394308090209961,7.759668350219727,0.3765868544578552,0.29365068674087524,0.4517825245857239,0.2928169071674347,0.596611499786377,0.3205750286579132,0.47184452414512634,0.2827301323413849,0.40831735730171204,0.2864091992378235,0.3761032223701477,0.2815403938293457,0.419723242521286,0.30973902344703674,0.41676589846611023,0.3164334297180176,0.4459609091281891,0.3325861394405365,0.4808569550514221,0.329250693321228,0.37326735258102417,0.28155753016471863,0.3529074490070343,0.2859046459197998
country.00032.wav,99.38401442307692,0.06758635742942769,0.04506599928747342,0.060506999492645264,0.03488486632704735,1823.2405420958114,740.9905760912036,2205.841484150421,462.0039835169779,4016.0006706786544,1497.520164549324,-237.9395294189453,68.26265716552734,97.7332992553711,31.357576370239258,6.4867448806762695,18.947328567504883,45.97126770019531,14.688397407531738,2.1488120555877686,14.434080123901367,16.21855926513672,8.721006393432617,8.811720848083496,9.647653579711914,7.7636332511901855,9.324365615844727,-0.5899204015731812,9.473620414733887,4.483778953552246,8.40753173828125,0.1491989940404892,7.499088764190674,3.0199267864227295,6.897586345672607,-1.662581205368042,9.725168228149414,-5.413755893707275,12.341448783874512,-2.823885202407837,10.730351448059082,-3.0563290119171143,8.188057899475098,-0.4991854429244995,9.18767261505127,-0.10547016561031342,7.33149528503418,-3.853858470916748,7.280299186706543,-2.6616334915161133,7.354954719543457,0.37682101130485535,0.28627654910087585,0.2878803014755249,0.28831908106803894,0.2132808119058609,0.21460607647895813,0.2994994819164276,0.2524937391281128,0.49094846844673157,0.38546761870384216,0.34727510809898376,0.2841143310070038,0.2859063148498535,0.24682781100273132,0.21514779329299927,0.2003084272146225,0.27332553267478943,0.2847037613391876,0.31126803159713745,0.3183372914791107,0.3460852801799774,0.28387367725372314,0.5254580974578857,0.35363930463790894
rock.00007.wav,89.10290948275862,0.047179750942575406,0.032241479402357935,0.15702089667320251,0.060306329280138016,1282.1973339054578,547.4711510259435,1729.3657925950802,414.7321335384552,2675.912666763341,1274.2020067811104,-140.46417236328125,54.174808502197266,149.3004913330078,23.606809616088867,-10.073524475097656,16.540889739990234,38.78474426269531,11.704297065734863,1.53509521484375,12.75373363494873,20.12026596069336,8.459827423095703,-11.341879844665527,9.504289627075195,16.292198181152344,8.19921588897705,-13.255261421203613,12.083161354064941,10.18355941772461,9.631741523742676,-9.257682800292969,9.292880058288574,4.699765682220459,7.133737564086914,-8.370977401733398,7.145023822784424,2.271836280822754,6.759275913238525,-6.509603023529053,6.931232929229736,-1.6324771642684937,7.098450660705566,-6.488681316375732,7.2854156494140625,-4.709777355194092,7.043453216552734,-2.570159435272217,5.851771831512451,-1.7915925979614258,5.373671054840088,0.40850192308425903,0.30801504850387573,0.34211140871047974,0.25850486755371094,0.3675624430179596,0.32334551215171814,0.2899218499660492,0.21096715331077576,0.5177229046821594,0.3273593783378601,0.5221739411354065,0.3509979844093323,0.333427369594574,0.2532998323440552,0.31746262311935425,0.310443252325058,0.3557018041610718,0.265116810798645,0.3659900724887848,0.30727875232696533,0.20820142328739166,0.2117360234260559,0.2807284891605377,0.22550638020038605
rock.00075.wav,117.45383522727273,0.11151731982308585,0.05657224961192819,0.1268710196018219,0.04222004488110542,2301.770037760857,641.3796081286466,2355.0290595188426,275.99936049241336,5092.044640915024,1102.5811449870648,-113.65784454345703,60.18309783935547,94.94122314453125,25.082590103149414,-4.128477096557617,20.03848648071289,51.78639602661133,12.673726081848145,-13.776981353759766,12.29716682434082,34.347267150878906,11.584650993347168,-17.603130340576172,10.699542045593262,22.537715911865234,9.550522804260254,-12.411016464233398,9.180346488952637,17.20484161376953,8.994224548339844,-9.231343269348145,8.997340202331543,9.977349281311035,8.476428985595703,-13.473843574523926,6.785322666168213,7.585778713226318,7.383899211883545,-7.264639377593994,6.523489952087402,3.645772933959961,7.774585247039795,-8.463105201721191,7.26821756362915,0.39540547132492065,7.570340156555176,-9.240809440612793,8.28300666809082,-0.28658097982406616,8.868348121643066,0.3589385151863098,0.2907755970954895,0.3512730896472931,0.2826308608055115,0.3656933009624481,0.3002679646015167,0.391896516084671,0.2813189625740051,0.47905081510543823,0.32782071828842163,0.3868563175201416,0.2761703431606293,0.3528170883655548,0.25952333211898804,0.43101829290390015,0.3192521631717682,0.45041102170944214,0.2847059369087219,0.5270724296569824,0.34850695729255676,0.41522863507270813,0.28497710824012756,0.3920099139213562,0.28955745697021484
disco.00038.wav,123.046875,0.16820212804524362,0.07508175574420592,0.1130877211689949,0.043434880673885345,3353.4041591983114,749.5779564441538,2986.9225933221205,334.20460069348394,7042.789638014791,1328.5799425018574,-77.44352722167969,42.24983215332031,52.19202423095703,21.76744842529297,-9.003063201904297,22.018091201782227,12.859450340270996,17.293109893798828,8.564753532409668,12.889573097229004,2.8909401893615723,14.915568351745605,8.930609703063965,12.433852195739746,4.007405757904053,9.92343807220459,-7.348583698272705,9.494564056396484,-2.259707450866699,9.620101928710938,0.9599888920783997,8.181292533874512,-1.0451937913894653,8.643899917602539,-3.765717029571533,7.865192890167236,-3.5298452377319336,7.47094202041626,-2.431863307952881,8.431354522705078,-4.88537073135376,10.274425506591797,-1.8551198244094849,9.983198165893555,-4.1718339920043945,10.575966835021973,-1.65970778465271,8.206722259521484,3.5143954753875732,9.035797119140625,0.40021899342536926,0.3010462522506714,0.3337913155555725,0.2737661898136139,0.37416836619377136,0.3144327998161316,0.33590999245643616,0.2713852822780609,0.41538524627685547,0.2864095866680145,0.484894722700119,0.3236272633075714,0.4015854597091675,0.2909891605377197,0.4475173056125641,0.332190603017807,0.36181771755218506,0.285914808511734,0.30214041471481323,0.24290741980075836,0.28220221400260925,0.2696152627468109,0.30759602785110474,0.25680214166641235
reggae.00065.wav,89.10290948275862,0.08282126111755607,0.052528760044748796,0.2980298399925232,0.12080035358667374,2081.187059476724,939.0359728883486,2264.7951009087487,662.7658287105535,4365.952692231003,2062.537437111115,-66.10892486572266,83.5630874633789,97.8838119506836,42.45817565917969,-18.831674575805664,23.85099983215332,26.931943893432617,17.50495147705078,14.003507614135742,15.804632186889648,6.007767677307129,15.495491981506348,9.442090034484863,13.046576499938965,10.566116333007812,10.289544105529785,-0.14225953817367554,11.35733413696289,8.125618934631348,10.210756301879883,10.533843994140625,12.124812126159668,8.000865936279297,10.456460952758789,3.8141555786132812,8.031646728515625,4.014894008636475,7.863068103790283,2.7143712043762207,7.173048973083496,0.42208656668663025,7.082390308380127,-4.20336389541626,6.7168684005737305,0.10132010281085968,6.637813568115234,0.14873209595680237,6.630885124206543,-3.1481547355651855,6.144011497497559,0.46844804286956787,0.3579244017601013,0.3449668884277344,0.2684052586555481,0.24709875881671906,0.2100299596786499,0.2881282866001129,0.2418896108865738,0.3840179443359375,0.2946505546569824,0.5553571581840515,0.38016679883003235,0.41589483618736267,0.313314288854599,0.37318918108940125,0.2704605460166931,0.31831198930740356,0.25194352865219116,0.29718032479286194,0.2671113908290863,0.45995578169822693,0.378064900636673,0.3594803810119629,0.27956852316856384
jazz.00057.wav,95.703125,0.06185877682714617,0.03640253935827578,0.07809878140687943,0.047789447009563446,1378.6753716271073,410.22315715311305,1773.7599612811105,294.7891910750482,2584.991922400667,943.1740679994599,-248.0406494140625,56.92471694946289,125.9637222290039,20.043338775634766,-12.627050399780273,22.274507522583008,30.244604110717773,11.969399452209473,-1.0868206024169922,10.14161205291748,-2.223785877227783,8.960293769836426,1.9342353343963623,7.362711429595947,0.23698268830776215,7.216460227966309,2.6991629600524902,8.655021667480469,-4.412510395050049,7.594091415405273,-6.465382099151611,9.76823902130127,-6.510919094085693,7.32862663269043,-3.99531888961792,8.366268157958984,2.3363540172576904,7.5637431144714355,0.357962965965271,7.772811412811279,-4.059645175933838,7.006387710571289,-1.5115314722061157,8.53619384765625,-3.5222227573394775,9.716275215148926,-6.1832404136657715,10.662805557250977,-7.337620258331299,9.534802436828613,0.3510342240333557,0.37095704674720764,0.30998486280441284,0.34160110354423523,0.2553703784942627,0.2912460267543793,0.24135369062423706,0.32863378524780273,0.13533927500247955,0.2114715874195099,0.1571459323167801,0.253248006105423,0.12692445516586304,0.2095555067062378,0.21091818809509277,0.2969287633895874,0.23936893045902252,0.32412245869636536,0.21146784722805023,0.23924893140792847,0.35254889726638794,0.38575926423072815,0.21811902523040771,0.22355595231056213
pop.00021.wav,99.38401442307692,0.18691957596191028,0.08873343327574829,0.19351787865161896,0.10214145481586456,3501.7665177124118,903.837240177953,3027.1371830199087,392.07171478328587,7199.7089005401685,1566.9351366924998,-23.213329315185547,83.11935424804688,53.82878875732422,28.878662109375,-0.6723453402519226,18.768165588378906,14.730805397033691,12.188692092895508,4.880046367645264,11.939754486083984,6.732577323913574,11.64879035949707,4.846349716186523,9.038251876831055,4.953850746154785,8.554112434387207,4.270914077758789,8.812129020690918,3.1137921810150146,8.869379043579102,2.5477359294891357,6.347733020782471,2.987114667892456,8.015774726867676,4.636804580688477,6.40013313293457,2.8531508445739746,5.582492828369141,2.17946720123291,5.633155822753906,1.0684475898742676,5.156254768371582,-0.4681676924228668,4.8438334465026855,0.3943195939064026,5.361775875091553,-1.1666563749313354,5.4310808181762695,0.5479855537414551,5.379398822784424,0.6543007493019104,0.28587058186531067,0.4507969915866852,0.21024180948734283,0.5226454138755798,0.28048256039619446,0.5713005065917969,0.28598999977111816,0.49354952573776245,0.2626526951789856,0.47297176718711853,0.28087323904037476,0.4221669137477875,0.2374017983675003,0.548524022102356,0.2812378406524658,0.49490416049957275,0.2910712659358978,0.44260138273239136,0.2458701878786087,0.4806634187698364,0.2619900107383728,0.49989137053489685,0.2353779822587967
jazz.00032.wav,129.19921875,0.061381069339713844,0.03409489262486046,0.040505677461624146,0.023857885971665382,1522.0894311198458,571.9188828063592,1909.705793787323,429.9084604914803,3252.079896860499,1538.4557680699932,-305.46539306640625,60.40315628051758,121.93075561523438,27.154300689697266,2.6112542152404785,13.697488784790039,36.931583404541016,9.234526634216309,-8.555871963500977,8.764286041259766,17.913818359375,8.379410743713379,-9.265583038330078,8.52634334564209,10.559931755065918,7.450521469116211,-9.934749603271484,7.833772659301758,2.315037250518799,7.390073776245117,-12.682136535644531,8.354304313659668,0.31063610315322876,6.547861099243164,-8.614855766296387,9.662651062011719,2.5940709114074707,8.414959907531738,-6.9723992347717285,10.820940971374512,-2.9206764698028564,9.994996070861816,-4.6487908363342285,10.252666473388672,-3.2457756996154785,11.209165573120117,-4.444702625274658,11.7183837890625,-3.9541611671447754,9.761165618896484,0.2460564374923706,0.30721062421798706,0.24294883012771606,0.25847628712654114,0.3061281442642212,0.34360018372535706,0.22925153374671936,0.2411939799785614,0.271192342042923,0.3210177421569824,0.2646385431289673,0.2866150438785553,0.35528993606567383,0.35207244753837585,0.37676694989204407,0.36002564430236816,0.308340460062027,0.3258633315563202,0.2982015013694763,0.3244398236274719,0.22263647615909576,0.27539995312690735,0.24845443665981293,0.3209090232849121
rock.00040.wav,112.34714673913044,0.14475178847641146,0.05886962056048735,0.14285209774971008,0.05610453709959984,3010.0558252943074,659.6222728671644,2778.074620528377,368.14655659078585,6131.283987093968,1337.3390818728753,-65.91230773925781,51.695011138916016,61.280311584472656,21.312965393066406,-1.9368678331375122,18.516315460205078,35.30937576293945,16.36507797241211,9.312999725341797,9.847318649291992,7.555877685546875,10.97337818145752,3.409661054611206,10.468503952026367,2.9779460430145264,7.928715705871582,4.606907367706299,7.881960391998291,2.909939765930176,6.833010673522949,1.7725732326507568,7.345290660858154,-0.3918253183364868,6.691150188446045,-5.758149147033691,6.272298812866211,-3.4925689697265625,6.592731475830078,-3.6852614879608154,7.483663558959961,-5.720121383666992,6.500377178192139,-3.9549906253814697,6.9819841384887695,-3.094723701477051,7.036342144012451,-2.7348804473876953,7.626893043518066,-0.9138485789299011,7.946897029876709,0.3901187777519226,0.29818546772003174,0.4469296634197235,0.27936291694641113,0.5126078724861145,0.3249092102050781,0.5137908458709717,0.31964918971061707,0.458398699760437,0.3041149079799652,0.3703418970108032,0.28300923109054565,0.3594217300415039,0.2740672826766968,0.4196889102458954,0.29637110233306885,0.40743520855903625,0.2805241644382477,0.38550877571105957,0.28871089220046997,0.34318944811820984,0.25087565183639526,0.3861522376537323,0.28877145051956177
country.00051.wav,129.19921875,0.0592791563950116,0.043583448794653604,0.09030824154615402,0.028782015666365623,1553.0252624967882,611.8018310707365,1848.587709670697,368.22160677123856,3167.3210126341355,1202.5922043425421,-204.6436767578125,51.52755355834961,121.9170913696289,26.549352645874023,-17.759082794189453,16.933874130249023,46.32515335083008,12.782540321350098,-1.8045661449432373,15.141655921936035,17.017440795898438,12.018298149108887,-14.691548347473145,11.74849796295166,14.671546936035156,10.321303367614746,-19.392051696777344,12.050719261169434,10.927665710449219,13.132770538330078,-13.475390434265137,9.351424217224121,1.1953375339508057,9.568192481994629,-6.209474563598633,9.3193359375,-1.6886812448501587,8.343661308288574,-8.694303512573242,7.958011627197266,-2.5130562782287598,8.278678894042969,-11.337747573852539,9.891825675964355,0.18536277115345,9.484402656555176,-7.2900896072387695,8.804545402526855,-7.505965232849121,8.932487487792969,0.22538937628269196,0.26049256324768066,0.12675166130065918,0.19563035666942596,0.10140564292669296,0.1320168524980545,0.22874833643436432,0.2385341376066208,0.38062694668769836,0.369366317987442,0.2788079082965851,0.265514075756073,0.2936919033527374,0.33844369649887085,0.24616973102092743,0.24375608563423157,0.40156906843185425,0.38718366622924805,0.3786022961139679,0.36416172981262207,0.27411210536956787,0.2676459550857544,0.35993337631225586,0.3606613576412201
jazz.00013.wav,151.99908088235293,0.06107594076276102,0.017872001179886007,0.05546204000711441,0.017634570598602295,1790.243639960111,296.5985400146322,2313.0098718011486,221.37953953496321,4398.1775553763055,970.5524694216709,-217.6363067626953,29.837570190429688,112.63075256347656,11.76848316192627,12.674138069152832,11.049217224121094,39.5185661315918,7.856722831726074,-9.819438934326172,7.174186706542969,17.370189666748047,7.184452533721924,-12.366684913635254,7.281233787536621,20.70370864868164,8.983226776123047,-18.293848037719727,8.442079544067383,16.350719451904297,7.176233291625977,-10.015159606933594,7.693426609039307,9.042704582214355,9.330122947692871,-6.878431797027588,8.728250503540039,7.313042163848877,8.060196876525879,-4.784162998199463,9.273569107055664,8.559464454650879,9.207714080810547,-2.779625415802002,8.991312980651855,1.2767963409423828,7.728442668914795,-0.3562193810939789,7.789950370788574,0.34986603260040283,8.531564712524414,0.3150312304496765,0.3287249207496643,0.25778549909591675,0.26675835251808167,0.25123924016952515,0.2666678726673126,0.24356043338775635,0.25679850578308105,0.2623938024044037,0.25843092799186707,0.2901301681995392,0.28963911533355713,0.3080952763557434,0.2730174958705902,0.3875137269496918,0.3372180759906769,0.36964279413223267,0.28593945503234863,0.45249056816101074,0.33870720863342285,0.38674649596214294,0.341156929731369,0.24779808521270752,0.2148548662662506
metal.00030.wav,129.19921875,0.051180787171307036,0.0175369160662751,0.23018018901348114,0.042991649359464645,1525.819725147997,451.0230617887811,1868.5738336093327,369.7930243834728,3501.193909965922,1153.9833095526064,-77.42669677734375,34.489356994628906,130.87869262695312,22.58332061767578,-23.27522087097168,14.684479713439941,61.98114776611328,7.603631496429443,0.9021966457366943,8.951380729675293,30.512102127075195,6.924623012542725,-8.751036643981934,6.9454026222229,19.438396453857422,7.047842502593994,-2.22190260887146,6.408735752105713,13.104674339294434,6.8326215744018555,-3.296661615371704,7.122355937957764,8.926948547363281,5.607210636138916,-8.958979606628418,6.443800926208496,-0.3501133620738983,6.605215549468994,-6.025081634521484,4.811543941497803,-0.39267897605895996,5.3753156661987305,-6.785032272338867,4.57960319519043,-4.392724514007568,5.300692558288574,0.9813583493232727,5.098641872406006,3.9781386852264404,5.004974842071533,0.6235369443893433,0.27174633741378784,0.5055272579193115,0.23389145731925964,0.4111388623714447,0.2395363748073578,0.40831443667411804,0.20121343433856964,0.6965047717094421,0.27843451499938965,0.5391124486923218,0.26589566469192505,0.32059162855148315,0.1896965056657791,0.33001241087913513,0.244969442486763,0.36274513602256775,0.19641552865505219,0.39845457673072815,0.26653632521629333,0.39112889766693115,0.21994012594223022,0.5621908903121948,0.2591395974159241
